Subject	Block	Trial	StimType	StimCategory	Stimulus	ACC	RESP	Sound	RT
Test5	1	85	standard	PIX	ba_base_pix.avi	1	j	BA	1.386
Test5	1	86	oddball	PIX	ba_redu_pix.avi	1	f	A	1.908
Test5	1	87	standard	PIX	ba_base_pix.avi	1	j	BA	1.898
Test5	1	88	oddball	PIX	ba_redu_pix.avi	1	f	A	1.897
Test5	1	89	oddball	PIX	ba_redu_pix.avi	1	f	A	1.543
Test5	1	90	standard	PIX	ba_base_pix.avi	1	j	BA	1.985
Test5	1	91	standard	PIX	ba_base_pix.avi	1	j	BA	1.346
Test5	1	92	standard	PIX	ba_base_pix.avi	1	j	BA	1.519
Test5	1	93	standard	PIX	ba_base_pix.avi	1	j	BA	1.908
Test5	1	94	oddball	PIX	ba_redu_pix.avi	0	j	BA	1.910
Test5	1	95	oddball	PIX	ba_redu_pix.avi	1	f	A	1.371
Test5	1	96	oddball	PIX	ba_redu_pix.avi	0	j	BA	1.517
Test5	1	97	oddball	PIX	ba_redu_pix.avi	1	f	A	1.414
Test5	1	98	oddball	PIX	ba_redu_pix.avi	1	f	A	1.544
Test5	1	99	oddball	PIX	ba_redu_pix.avi	1	f	A	1.585
Test5	1	100	standard	PIX	ba_base_pix.avi	1	j	BA	1.519
Test5	2	1	standard	PL	ba_base_pl.avi	1	j	BA	1.996
Test5	2	2	standard	PL	ba_base_pl.avi	1	j	BA	1.859
Test5	2	3	standard	PL	ba_base_pl.avi	1	j	BA	1.497
Test5	2	4	standard	PL	ba_base_pl.avi	1	j	BA	1.392
Test5	2	5	standard	PL	ba_base_pl.avi	1	j	BA	1.334
Test5	2	6	standard	PL	ba_base_pl.avi	1	j	BA	1.368
Test5	2	7	oddball	PL	ba_redu_pl.avi	0	j	BA	1.368
Test5	2	8	oddball	PL	ba_redu_pl.avi	1	f	A	1.357
Test5	2	9	standard	PL	ba_base_pl.avi	1	j	BA	1.535
Test5	2	10	oddball	PL	ba_redu_pl.avi	0	j	BA	1.492
Test5	2	11	standard	PL	ba_base_pl.avi	1	j	BA	1.525
Test5	2	12	standard	PL	ba_base_pl.avi	0	none	none	999.000
Test5	2	13	standard	PL	ba_base_pl.avi	1	j	BA	-0.335
Test5	2	14	standard	PL	ba_base_pl.avi	0	f	A	-0.301
Test5	2	15	oddball	PL	ba_redu_pl.avi	0	j	BA	1.873
Test5	2	16	oddball	PL	ba_redu_pl.avi	0	j	BA	1.467
Test5	2	17	standard	PL	ba_base_pl.avi	0	f	A	1.303
Test5	2	18	oddball	PL	ba_redu_pl.avi	1	f	A	0.965
Test5	2	19	oddball	PL	ba_redu_pl.avi	1	f	A	1.062
Test5	2	20	oddball	PL	ba_redu_pl.avi	0	j	BA	0.901
Test5	2	21	standard	PL	ba_base_pl.avi	0	f	A	1.005
Test5	2	22	oddball	PL	ba_redu_pl.avi	0	j	BA	0.899
Test5	2	23	standard	PL	ba_base_pl.avi	0	f	A	0.535
Test5	2	24	oddball	PL	ba_redu_pl.avi	1	f	A	1.848
Test5	2	25	oddball	PL	ba_redu_pl.avi	0	j	BA	1.964
Test5	2	26	standard	PL	ba_base_pl.avi	1	j	BA	1.500
Test5	2	27	oddball	PL	ba_redu_pl.avi	0	none	none	999.000
Test5	2	28	oddball	PL	ba_redu_pl.avi	0	j	BA	0.001
Test5	2	29	standard	PL	ba_base_pl.avi	1	j	BA	0.896
Test5	2	30	oddball	PL	ba_redu_pl.avi	0	none	none	999.000
Test5	2	31	standard	PL	ba_base_pl.avi	0	f	A	-0.319
Test5	2	32	standard	PL	ba_base_pl.avi	1	j	BA	1.098
Test5	2	33	oddball	PL	ba_redu_pl.avi	1	f	A	1.551
Test5	2	34	oddball	PL	ba_redu_pl.avi	0	j	BA	1.936
Test5	2	35	standard	PL	ba_base_pl.avi	0	f	A	1.467
Test5	2	36	oddball	PL	ba_redu_pl.avi	1	f	A	1.846
Test5	2	37	standard	PL	ba_base_pl.avi	0	none	none	999.000
Test5	2	38	oddball	PL	ba_redu_pl.avi	0	j	BA	0.071
Test5	2	39	oddball	PL	ba_redu_pl.avi	1	f	A	1.848
Test5	2	40	standard	PL	ba_base_pl.avi	1	j	BA	1.856
Test5	2	41	standard	PL	ba_base_pl.avi	1	j	BA	1.548
Test5	2	42	standard	PL	ba_base_pl.avi	1	j	BA	1.505
Test5	2	43	standard	PL	ba_base_pl.avi	1	j	BA	1.854
Test5	2	44	oddball	PL	ba_redu_pl.avi	0	none	none	999.000
Test5	2	45	oddball	PL	ba_redu_pl.avi	0	j	BA	-0.220
Test5	2	46	standard	PL	ba_base_pl.avi	1	j	BA	1.855
Test5	2	47	oddball	PL	ba_redu_pl.avi	1	f	A	1.426
Test5	2	48	oddball	PL	ba_redu_pl.avi	0	j	BA	1.473
Test5	2	49	standard	PL	ba_base_pl.avi	1	j	BA	1.370
Test5	2	50	oddball	PL	ba_redu_pl.avi	1	f	A	1.328
Test5	2	51	standard	PL	ba_base_pl.avi	1	j	BA	1.364
Test5	2	52	oddball	PL	ba_redu_pl.avi	1	f	A	1.330
Test5	2	53	standard	PL	ba_base_pl.avi	1	j	BA	1.491
Test5	2	54	oddball	PL	ba_redu_pl.avi	1	f	A	1.844
Test5	2	55	standard	PL	ba_base_pl.avi	1	j	BA	1.503
Test5	2	56	standard	PL	ba_base_pl.avi	1	j	BA	1.471
Test5	2	57	standard	PL	ba_base_pl.avi	1	j	BA	1.859
Test5	2	58	oddball	PL	ba_redu_pl.avi	1	f	A	1.335
Test5	2	59	standard	PL	ba_base_pl.avi	1	j	BA	1.289
Test5	2	60	oddball	PL	ba_redu_pl.avi	1	f	A	1.858
Test5	2	61	standard	PL	ba_base_pl.avi	1	j	BA	2.007
Test5	2	62	oddball	PL	ba_redu_pl.avi	1	f	A	1.400
Test5	2	63	oddball	PL	ba_redu_pl.avi	1	f	A	1.914
Test5	2	64	standard	PL	ba_base_pl.avi	0	none	none	999.000
Test5	2	65	oddball	PL	ba_redu_pl.avi	1	f	A	0.966
Test5	2	66	oddball	PL	ba_redu_pl.avi	0	none	none	999.000
Test5	2	67	standard	PL	ba_base_pl.avi	1	j	BA	-0.245
Test5	2	68	oddball	PL	ba_redu_pl.avi	1	f	A	1.464
Test5	2	69	oddball	PL	ba_redu_pl.avi	0	none	none	999.000
Test5	2	70	standard	PL	ba_base_pl.avi	0	none	none	999.000
Test5	2	71	oddball	PL	ba_redu_pl.avi	0	j	BA	0.875
Test5	2	72	oddball	PL	ba_redu_pl.avi	0	none	none	999.000
Test5	2	73	standard	PL	ba_base_pl.avi	1	j	BA	0.001
Test5	2	74	standard	PL	ba_base_pl.avi	0	none	none	999.000
Test5	2	75	standard	PL	ba_base_pl.avi	1	j	BA	0.592
Test5	2	76	oddball	PL	ba_redu_pl.avi	1	f	A	-0.331
Test5	2	77	standard	PL	ba_base_pl.avi	0	none	none	999.000
Test5	2	78	oddball	PL	ba_redu_pl.avi	0	j	BA	-0.204
Test5	2	79	oddball	PL	ba_redu_pl.avi	1	f	A	1.396
Test5	2	80	standard	PL	ba_base_pl.avi	0	none	none	999.000
Test5	2	81	oddball	PL	ba_redu_pl.avi	0	j	BA	0.999
Test5	2	82	oddball	PL	ba_redu_pl.avi	1	f	A	1.132
Test5	2	83	standard	PL	ba_base_pl.avi	1	j	BA	1.849
Test5	2	84	oddball	PL	ba_redu_pl.avi	1	f	A	1.164
Test5	2	85	oddball	PL	ba_redu_pl.avi	0	j	BA	1.297
Test5	2	86	standard	PL	ba_base_pl.avi	0	f	A	0.433
Test5	2	87	oddball	PL	ba_redu_pl.avi	0	j	BA	1.135
Test5	2	88	standard	PL	ba_base_pl.avi	0	f	A	1.069
Test5	2	89	standard	PL	ba_base_pl.avi	1	j	BA	1.029
Test5	2	90	standard	PL	ba_base_pl.avi	1	j	BA	1.355
Test5	2	91	oddball	PL	ba_redu_pl.avi	1	f	A	1.394
Test5	2	92	standard	PL	ba_base_pl.avi	1	j	BA	1.461
Test5	2	93	standard	PL	ba_base_pl.avi	0	f	A	1.065
Test5	2	94	oddball	PL	ba_redu_pl.avi	0	j	BA	0.939
Test5	2	95	oddball	PL	ba_redu_pl.avi	1	f	A	0.896
Test5	2	96	oddball	PL	ba_redu_pl.avi	0	j	BA	1.129
Test5	2	97	standard	PL	ba_base_pl.avi	1	j	BA	1.303
Test5	2	98	standard	PL	ba_base_pl.avi	1	j	BA	1.539
Test5	2	99	oddball	PL	ba_redu_pl.avi	0	none	none	999.000
Test5	2	100	oddball	PL	ba_redu_pl.avi	0	j	BA	-0.298
Test5	3	1	standard	AV	ba_base_face.avi	1	j	BA	2.090
Test5	3	2	standard	AV	ba_base_face.avi	1	j	BA	1.429
Test5	3	3	standard	AV	ba_base_face.avi	1	j	BA	1.922
Test5	3	4	oddball	AV	ba_redu_face.avi	0	j	BA	1.927
Test5	3	5	oddball	AV	ba_redu_face.avi	1	f	A	1.494
Test5	3	6	oddball	AV	ba_redu_face.avi	0	j	BA	1.426
Test5	3	7	standard	AV	ba_base_face.avi	1	j	BA	1.129
Test5	3	8	oddball	AV	ba_redu_face.avi	0	j	BA	1.090
Test5	3	9	standard	AV	ba_base_face.avi	1	j	BA	1.432
Test5	3	10	standard	AV	ba_base_face.avi	1	j	BA	1.329
Test5	3	11	standard	AV	ba_base_face.avi	1	j	BA	1.456
Test5	3	12	oddball	AV	ba_redu_face.avi	1	f	A	1.464
Test5	3	13	standard	AV	ba_base_face.avi	1	j	BA	1.324
Test5	3	14	standard	AV	ba_base_face.avi	1	j	BA	1.355
Test5	3	15	oddball	AV	ba_redu_face.avi	1	f	A	1.456
Test5	3	16	oddball	AV	ba_redu_face.avi	1	f	A	1.489
Test5	3	17	oddball	AV	ba_redu_face.avi	1	f	A	1.358
Test5	3	18	oddball	AV	ba_redu_face.avi	1	f	A	1.433
Test5	3	19	standard	AV	ba_base_face.avi	1	j	BA	1.333
Test5	3	20	standard	AV	ba_base_face.avi	1	j	BA	1.225
Test5	3	21	standard	AV	ba_base_face.avi	1	j	BA	1.908
Test5	3	22	standard	AV	ba_base_face.avi	0	f	A	1.922
Test5	3	23	oddball	AV	ba_redu_face.avi	0	j	BA	1.155
Test5	3	24	standard	AV	ba_base_face.avi	0	f	A	0.823
Test5	3	25	standard	AV	ba_base_face.avi	1	j	BA	1.912
Test5	3	26	standard	AV	ba_base_face.avi	0	f	A	1.165
Test5	3	27	standard	AV	ba_base_face.avi	1	j	BA	1.055
Test5	3	28	standard	AV	ba_base_face.avi	1	j	BA	1.594
Test5	3	29	standard	AV	ba_base_face.avi	1	j	BA	0.970
Test5	3	30	oddball	AV	ba_redu_face.avi	0	j	BA	1.028
Test5	3	31	oddball	AV	ba_redu_face.avi	1	f	A	1.457
Test5	3	32	oddball	AV	ba_redu_face.avi	1	f	A	1.455
Test5	3	33	standard	AV	ba_base_face.avi	1	j	BA	1.358
Test5	3	34	standard	AV	ba_base_face.avi	1	j	BA	1.391
Test5	3	35	standard	AV	ba_base_face.avi	1	j	BA	1.534
Test5	3	36	oddball	AV	ba_redu_face.avi	1	f	A	1.586
Test5	3	37	standard	AV	ba_base_face.avi	1	j	BA	1.920
Test5	3	38	standard	AV	ba_base_face.avi	1	j	BA	1.388
Test5	3	39	standard	AV	ba_base_face.avi	1	j	BA	1.925
Test5	3	40	oddball	AV	ba_redu_face.avi	0	none	none	999.000
Test5	3	41	oddball	AV	ba_redu_face.avi	0	j	BA	0.001
Test5	3	42	standard	AV	ba_base_face.avi	0	f	A	1.170
Test5	3	43	standard	AV	ba_base_face.avi	1	j	BA	1.242
Test5	3	44	oddball	AV	ba_redu_face.avi	0	j	BA	1.255
Test5	3	45	oddball	AV	ba_redu_face.avi	1	f	A	1.525
Test5	3	46	oddball	AV	ba_redu_face.avi	1	f	A	1.434
Test5	3	47	oddball	AV	ba_redu_face.avi	1	f	A	1.424
Test5	3	48	standard	AV	ba_base_face.avi	1	j	BA	1.493
Test5	3	49	standard	AV	ba_base_face.avi	1	j	BA	1.914
Test5	3	50	oddball	AV	ba_redu_face.avi	1	f	A	1.564
Test5	3	51	standard	AV	ba_base_face.avi	1	j	BA	1.262
Test5	3	52	oddball	AV	ba_redu_face.avi	0	j	BA	1.203
Test5	3	53	oddball	AV	ba_redu_face.avi	1	f	A	1.420
Test5	3	54	oddball	AV	ba_redu_face.avi	1	f	A	1.360
Test5	3	55	standard	AV	ba_base_face.avi	1	j	BA	1.456
Test5	3	56	oddball	AV	ba_redu_face.avi	1	f	A	1.457
Test5	3	57	oddball	AV	ba_redu_face.avi	0	j	BA	1.530
Test5	3	58	oddball	AV	ba_redu_face.avi	0	j	BA	1.916
Test5	3	59	oddball	AV	ba_redu_face.avi	1	f	A	1.340
Test5	3	60	oddball	AV	ba_redu_face.avi	0	j	BA	0.733
Test5	3	61	oddball	AV	ba_redu_face.avi	1	f	A	1.914
Test5	3	62	oddball	AV	ba_redu_face.avi	0	j	BA	1.335
Test5	3	63	standard	AV	ba_base_face.avi	1	j	BA	0.986
Test5	3	64	oddball	AV	ba_redu_face.avi	1	f	A	1.429
Test5	3	65	standard	AV	ba_base_face.avi	1	j	BA	1.359
Test5	3	66	standard	AV	ba_base_face.avi	1	j	BA	1.308
Test5	3	67	standard	AV	ba_base_face.avi	1	j	BA	1.199
Test5	3	68	standard	AV	ba_base_face.avi	1	j	BA	1.223
Test5	3	69	standard	AV	ba_base_face.avi	1	j	BA	1.127
Test5	3	70	oddball	AV	ba_redu_face.avi	0	j	BA	1.193
Test5	3	71	standard	AV	ba_base_face.avi	1	j	BA	1.036
Test5	3	72	standard	AV	ba_base_face.avi	1	j	BA	1.032
Test5	3	73	oddball	AV	ba_redu_face.avi	0	j	BA	1.157
Test5	3	74	oddball	AV	ba_redu_face.avi	0	j	BA	1.142
Test5	3	75	oddball	AV	ba_redu_face.avi	0	j	BA	0.393
Test5	3	76	standard	AV	ba_base_face.avi	1	j	BA	1.289
Test5	3	77	standard	AV	ba_base_face.avi	1	j	BA	1.195
Test5	3	78	oddball	AV	ba_redu_face.avi	1	f	A	1.401
Test5	3	79	oddball	AV	ba_redu_face.avi	1	f	A	1.917
Test5	3	80	standard	AV	ba_base_face.avi	0	f	A	1.525
Test5	3	81	standard	AV	ba_base_face.avi	1	j	BA	1.536
Test5	3	82	oddball	AV	ba_redu_face.avi	0	j	BA	1.525
Test5	3	83	standard	AV	ba_base_face.avi	1	j	BA	1.593
Test5	3	84	standard	AV	ba_base_face.avi	1	j	BA	1.536
Test5	3	85	standard	AV	ba_base_face.avi	1	j	BA	1.908
Test5	3	86	oddball	AV	ba_redu_face.avi	0	j	BA	1.490
Test5	3	87	oddball	AV	ba_redu_face.avi	0	j	BA	1.426
Test5	3	88	standard	AV	ba_base_face.avi	1	j	BA	0.859
Test5	3	89	oddball	AV	ba_redu_face.avi	0	j	BA	0.600
Test5	3	90	oddball	AV	ba_redu_face.avi	1	f	A	2.112
Test5	3	91	oddball	AV	ba_redu_face.avi	1	f	A	1.291
Test5	3	92	standard	AV	ba_base_face.avi	0	none	none	999.000
Test5	3	93	oddball	AV	ba_redu_face.avi	0	j	BA	0.001
Test5	3	94	oddball	AV	ba_redu_face.avi	0	none	none	999.000
Test5	3	95	oddball	AV	ba_redu_face.avi	0	j	BA	-0.320
Test5	3	96	oddball	AV	ba_redu_face.avi	0	none	none	999.000
Test5	3	97	standard	AV	ba_base_face.avi	0	f	A	-0.365
Test5	3	98	oddball	AV	ba_redu_face.avi	0	j	BA	0.532
Test5	3	99	oddball	AV	ba_redu_face.avi	0	j	BA	1.298
Test5	3	100	standard	AV	ba_base_face.avi	0	f	A	2.097
