Subject	Block	Trial	StimType	StimCategory	Stimulus	ACC	RESP	Sound	RT
Test3	1	53	oddball	PL	ba_redu_pl.avi	1	f	A	1.847
Test3	1	54	oddball	PL	ba_redu_pl.avi	0	j	BA	1.890
Test3	1	55	oddball	PL	ba_redu_pl.avi	0	j	BA	1.528
Test3	1	56	standard	PL	ba_base_pl.avi	1	j	BA	1.528
Test3	1	57	standard	PL	ba_base_pl.avi	1	j	BA	1.847
Test3	1	58	standard	PL	ba_base_pl.avi	1	j	BA	1.850
Test3	1	59	standard	PL	ba_base_pl.avi	1	j	BA	1.851
Test3	1	60	standard	PL	ba_base_pl.avi	1	j	BA	1.845
Test3	1	61	standard	PL	ba_base_pl.avi	1	j	BA	1.851
Test3	1	62	oddball	PL	ba_redu_pl.avi	1	f	A	1.851
Test3	1	63	oddball	PL	ba_redu_pl.avi	1	f	A	1.850
Test3	1	64	standard	PL	ba_base_pl.avi	1	j	BA	1.847
Test3	1	65	oddball	PL	ba_redu_pl.avi	1	f	A	1.852
Test3	1	66	standard	PL	ba_base_pl.avi	1	j	BA	1.537
Test3	1	67	oddball	PL	ba_redu_pl.avi	1	f	A	1.849
Test3	1	68	oddball	PL	ba_redu_pl.avi	1	f	A	1.859
Test3	1	69	standard	PL	ba_base_pl.avi	1	j	BA	1.853
Test3	1	70	standard	PL	ba_base_pl.avi	1	j	BA	1.849
Test3	1	71	oddball	PL	ba_redu_pl.avi	1	f	A	1.847
Test3	1	72	standard	PL	ba_base_pl.avi	1	j	BA	1.847
Test3	1	73	oddball	PL	ba_redu_pl.avi	0	none	none	999.000
Test3	1	74	oddball	PL	ba_redu_pl.avi	1	f	A	-0.251
Test3	1	75	oddball	PL	ba_redu_pl.avi	0	j	BA	1.860
Test3	1	76	oddball	PL	ba_redu_pl.avi	0	j	BA	1.528
Test3	1	77	oddball	PL	ba_redu_pl.avi	0	j	BA	1.536
Test3	1	78	oddball	PL	ba_redu_pl.avi	1	f	A	1.538
Test3	1	79	standard	PL	ba_base_pl.avi	1	j	BA	1.847
Test3	1	80	standard	PL	ba_base_pl.avi	1	j	BA	1.844
Test3	1	81	standard	PL	ba_base_pl.avi	1	j	BA	1.536
Test3	1	82	oddball	PL	ba_redu_pl.avi	1	f	A	1.849
Test3	1	83	oddball	PL	ba_redu_pl.avi	1	f	A	1.846
Test3	1	84	standard	PL	ba_base_pl.avi	1	j	BA	1.470
Test3	1	85	oddball	PL	ba_redu_pl.avi	1	f	A	1.968
Test3	1	86	standard	PL	ba_base_pl.avi	1	j	BA	1.849
Test3	1	87	standard	PL	ba_base_pl.avi	1	j	BA	1.850
Test3	1	88	standard	PL	ba_base_pl.avi	1	j	BA	1.843
Test3	1	89	standard	PL	ba_base_pl.avi	1	j	BA	1.848
Test3	1	90	standard	PL	ba_base_pl.avi	1	j	BA	1.849
Test3	1	91	oddball	PL	ba_redu_pl.avi	0	j	BA	1.848
Test3	1	92	oddball	PL	ba_redu_pl.avi	1	f	A	1.847
Test3	1	93	oddball	PL	ba_redu_pl.avi	1	f	A	1.846
Test3	1	94	standard	PL	ba_base_pl.avi	1	j	BA	1.849
Test3	1	95	oddball	PL	ba_redu_pl.avi	1	f	A	1.541
Test3	1	96	oddball	PL	ba_redu_pl.avi	1	f	A	1.846
Test3	1	97	oddball	PL	ba_redu_pl.avi	1	f	A	1.459
Test3	1	98	standard	PL	ba_base_pl.avi	1	j	BA	1.848
Test3	1	99	oddball	PL	ba_redu_pl.avi	1	f	A	2.035
Test3	1	100	oddball	PL	ba_redu_pl.avi	1	f	A	1.849
Test3	2	1	standard	AV	ba_base_face.avi	1	j	BA	1.917
Test3	2	2	oddball	AV	ba_redu_face.avi	0	j	BA	1.911
Test3	2	3	standard	AV	ba_base_face.avi	1	j	BA	1.910
Test3	2	4	oddball	AV	ba_redu_face.avi	0	j	BA	1.912
Test3	2	5	oddball	AV	ba_redu_face.avi	0	j	BA	1.909
Test3	2	6	standard	AV	ba_base_face.avi	1	j	BA	1.910
Test3	2	7	oddball	AV	ba_redu_face.avi	0	j	BA	1.909
Test3	2	8	standard	AV	ba_base_face.avi	0	f	A	1.908
Test3	2	9	oddball	AV	ba_redu_face.avi	1	f	A	1.923
Test3	2	10	oddball	AV	ba_redu_face.avi	0	j	BA	1.566
Test3	2	11	standard	AV	ba_base_face.avi	1	j	BA	1.555
Test3	2	12	standard	AV	ba_base_face.avi	1	j	BA	1.909
Test3	2	13	oddball	AV	ba_redu_face.avi	1	f	A	1.589
Test3	2	14	oddball	AV	ba_redu_face.avi	0	none	none	999.000
Test3	2	15	oddball	AV	ba_redu_face.avi	1	f	A	-0.226
Test3	2	16	oddball	AV	ba_redu_face.avi	0	j	BA	1.910
Test3	2	17	standard	AV	ba_base_face.avi	1	j	BA	1.910
Test3	2	18	oddball	AV	ba_redu_face.avi	0	j	BA	1.921
Test3	2	19	standard	AV	ba_base_face.avi	1	j	BA	1.924
Test3	2	20	oddball	AV	ba_redu_face.avi	1	f	A	1.912
Test3	2	21	oddball	AV	ba_redu_face.avi	0	j	BA	1.920
Test3	2	22	oddball	AV	ba_redu_face.avi	0	j	BA	1.461
Test3	2	23	standard	AV	ba_base_face.avi	1	j	BA	1.910
Test3	2	24	oddball	AV	ba_redu_face.avi	0	j	BA	1.576
Test3	2	25	standard	AV	ba_base_face.avi	1	j	BA	1.909
Test3	2	26	standard	AV	ba_base_face.avi	1	j	BA	1.601
Test3	2	27	oddball	AV	ba_redu_face.avi	1	f	A	1.909
Test3	2	28	oddball	AV	ba_redu_face.avi	1	f	A	1.910
Test3	2	29	standard	AV	ba_base_face.avi	0	f	A	1.923
Test3	2	30	standard	AV	ba_base_face.avi	1	j	BA	1.585
Test3	2	31	oddball	AV	ba_redu_face.avi	1	f	A	1.925
Test3	2	32	oddball	AV	ba_redu_face.avi	1	f	A	1.910
Test3	2	33	oddball	AV	ba_redu_face.avi	0	j	BA	1.909
Test3	2	34	oddball	AV	ba_redu_face.avi	0	j	BA	1.601
Test3	2	35	oddball	AV	ba_redu_face.avi	1	f	A	1.601
Test3	2	36	standard	AV	ba_base_face.avi	1	j	BA	1.464
Test3	2	37	standard	AV	ba_base_face.avi	1	j	BA	1.919
Test3	2	38	standard	AV	ba_base_face.avi	1	j	BA	1.455
Test3	2	39	standard	AV	ba_base_face.avi	1	j	BA	1.921
Test3	2	40	oddball	AV	ba_redu_face.avi	1	f	A	2.071
Test3	2	41	standard	AV	ba_base_face.avi	1	j	BA	1.556
Test3	2	42	standard	AV	ba_base_face.avi	1	j	BA	1.909
Test3	2	43	oddball	AV	ba_redu_face.avi	0	j	BA	1.924
Test3	2	44	oddball	AV	ba_redu_face.avi	1	f	A	1.912
Test3	2	45	standard	AV	ba_base_face.avi	1	j	BA	1.570
Test3	2	46	oddball	AV	ba_redu_face.avi	0	none	none	999.000
Test3	2	47	oddball	AV	ba_redu_face.avi	1	f	A	0.001
Test3	2	48	standard	AV	ba_base_face.avi	1	j	BA	1.599
Test3	2	49	standard	AV	ba_base_face.avi	1	j	BA	1.910
Test3	2	50	standard	AV	ba_base_face.avi	1	j	BA	1.918
Test3	2	51	standard	AV	ba_base_face.avi	1	j	BA	1.584
Test3	2	52	standard	AV	ba_base_face.avi	1	j	BA	1.520
Test3	2	53	oddball	AV	ba_redu_face.avi	0	j	BA	1.493
Test3	2	54	oddball	AV	ba_redu_face.avi	1	f	A	1.522
Test3	2	55	standard	AV	ba_base_face.avi	1	j	BA	1.909
Test3	2	56	oddball	AV	ba_redu_face.avi	0	j	BA	2.055
Test3	2	57	oddball	AV	ba_redu_face.avi	0	j	BA	1.924
Test3	2	58	oddball	AV	ba_redu_face.avi	1	f	A	1.917
Test3	2	59	oddball	AV	ba_redu_face.avi	0	j	BA	1.910
Test3	2	60	oddball	AV	ba_redu_face.avi	1	f	A	1.924
Test3	2	61	standard	AV	ba_base_face.avi	1	j	BA	1.923
Test3	2	62	oddball	AV	ba_redu_face.avi	0	j	BA	1.924
Test3	2	63	standard	AV	ba_base_face.avi	1	j	BA	2.026
Test3	2	64	standard	AV	ba_base_face.avi	1	j	BA	1.910
Test3	2	65	standard	AV	ba_base_face.avi	1	j	BA	1.615
Test3	2	66	oddball	AV	ba_redu_face.avi	1	f	A	1.924
Test3	2	67	oddball	AV	ba_redu_face.avi	1	f	A	1.910
Test3	2	68	standard	AV	ba_base_face.avi	1	j	BA	1.923
Test3	2	69	standard	AV	ba_base_face.avi	1	j	BA	1.917
Test3	2	70	standard	AV	ba_base_face.avi	1	j	BA	1.921
Test3	2	71	oddball	AV	ba_redu_face.avi	1	f	A	1.456
Test3	2	72	standard	AV	ba_base_face.avi	0	f	A	1.911
Test3	2	73	standard	AV	ba_base_face.avi	1	j	BA	1.584
Test3	2	74	standard	AV	ba_base_face.avi	1	j	BA	1.554
Test3	2	75	oddball	AV	ba_redu_face.avi	1	f	A	1.909
Test3	2	76	standard	AV	ba_base_face.avi	1	j	BA	1.923
Test3	2	77	oddball	AV	ba_redu_face.avi	0	j	BA	1.570
Test3	2	78	oddball	AV	ba_redu_face.avi	1	f	A	1.920
Test3	2	79	oddball	AV	ba_redu_face.avi	1	f	A	1.912
Test3	2	80	oddball	AV	ba_redu_face.avi	0	j	BA	1.598
Test3	2	81	oddball	AV	ba_redu_face.avi	0	j	BA	1.912
Test3	2	82	oddball	AV	ba_redu_face.avi	1	f	A	1.916
Test3	2	83	standard	AV	ba_base_face.avi	0	f	A	1.535
Test3	2	84	standard	AV	ba_base_face.avi	1	j	BA	1.921
Test3	2	85	standard	AV	ba_base_face.avi	1	j	BA	1.921
Test3	2	86	standard	AV	ba_base_face.avi	1	j	BA	1.584
Test3	2	87	standard	AV	ba_base_face.avi	0	f	A	1.555
Test3	2	88	standard	AV	ba_base_face.avi	0	f	A	1.535
Test3	2	89	oddball	AV	ba_redu_face.avi	1	f	A	1.556
Test3	2	90	standard	AV	ba_base_face.avi	1	j	BA	1.568
Test3	2	91	standard	AV	ba_base_face.avi	1	j	BA	1.595
Test3	2	92	standard	AV	ba_base_face.avi	0	f	A	1.910
Test3	2	93	standard	AV	ba_base_face.avi	0	f	A	1.914
Test3	2	94	standard	AV	ba_base_face.avi	0	f	A	1.908
Test3	2	95	oddball	AV	ba_redu_face.avi	0	j	BA	1.520
Test3	2	96	oddball	AV	ba_redu_face.avi	0	j	BA	1.925
Test3	2	97	oddball	AV	ba_redu_face.avi	0	j	BA	1.569
Test3	2	98	standard	AV	ba_base_face.avi	1	j	BA	1.584
Test3	2	99	standard	AV	ba_base_face.avi	1	j	BA	1.980
Test3	2	100	oddball	AV	ba_redu_face.avi	1	f	A	1.954
Test3	3	1	standard	PIX	ba_base_pix.avi	1	j	BA	2.034
Test3	3	2	oddball	PIX	ba_redu_pix.avi	0	j	BA	1.920
Test3	3	3	oddball	PIX	ba_redu_pix.avi	1	f	A	1.907
Test3	3	4	oddball	PIX	ba_redu_pix.avi	1	f	A	1.910
Test3	3	5	standard	PIX	ba_base_pix.avi	1	j	BA	1.909
Test3	3	6	standard	PIX	ba_base_pix.avi	1	j	BA	1.897
Test3	3	7	oddball	PIX	ba_redu_pix.avi	1	f	A	1.909
Test3	3	8	standard	PIX	ba_base_pix.avi	0	none	none	999.000
Test3	3	9	standard	PIX	ba_base_pix.avi	0	f	A	-0.325
Test3	3	10	oddball	PIX	ba_redu_pix.avi	0	none	none	999.000
Test3	3	11	standard	PIX	ba_base_pix.avi	0	f	A	1.468
Test3	3	12	oddball	PIX	ba_redu_pix.avi	0	j	BA	1.538
Test3	3	13	oddball	PIX	ba_redu_pix.avi	0	j	BA	1.455
Test3	3	14	oddball	PIX	ba_redu_pix.avi	1	f	A	1.908
Test3	3	15	standard	PIX	ba_base_pix.avi	1	j	BA	1.908
Test3	3	16	standard	PIX	ba_base_pix.avi	0	f	A	1.377
Test3	3	17	oddball	PIX	ba_redu_pix.avi	1	f	A	1.909
Test3	3	18	oddball	PIX	ba_redu_pix.avi	1	f	A	1.909
Test3	3	19	oddball	PIX	ba_redu_pix.avi	1	f	A	1.541
Test3	3	20	standard	PIX	ba_base_pix.avi	1	j	BA	1.909
Test3	3	21	standard	PIX	ba_base_pix.avi	1	j	BA	1.906
Test3	3	22	oddball	PIX	ba_redu_pix.avi	1	f	A	1.517
Test3	3	23	standard	PIX	ba_base_pix.avi	0	f	A	0.300
Test3	3	24	standard	PIX	ba_base_pix.avi	1	j	BA	1.894
Test3	3	25	standard	PIX	ba_base_pix.avi	1	j	BA	1.896
Test3	3	26	oddball	PIX	ba_redu_pix.avi	1	f	A	1.908
Test3	3	27	oddball	PIX	ba_redu_pix.avi	1	f	A	1.438
Test3	3	28	standard	PIX	ba_base_pix.avi	0	none	none	999.000
Test3	3	29	standard	PIX	ba_base_pix.avi	1	j	BA	-0.330
Test3	3	30	oddball	PIX	ba_redu_pix.avi	1	f	A	1.906
Test3	3	31	standard	PIX	ba_base_pix.avi	1	j	BA	1.909
Test3	3	32	oddball	PIX	ba_redu_pix.avi	1	f	A	1.473
Test3	3	33	standard	PIX	ba_base_pix.avi	1	j	BA	1.906
Test3	3	34	oddball	PIX	ba_redu_pix.avi	1	f	A	1.573
Test3	3	35	oddball	PIX	ba_redu_pix.avi	1	f	A	1.586
Test3	3	36	oddball	PIX	ba_redu_pix.avi	1	f	A	1.905
Test3	3	37	oddball	PIX	ba_redu_pix.avi	1	f	A	1.909
Test3	3	38	oddball	PIX	ba_redu_pix.avi	1	f	A	1.910
Test3	3	39	standard	PIX	ba_base_pix.avi	1	j	BA	1.908
Test3	3	40	standard	PIX	ba_base_pix.avi	1	j	BA	1.552
Test3	3	41	oddball	PIX	ba_redu_pix.avi	1	f	A	1.921
Test3	3	42	oddball	PIX	ba_redu_pix.avi	1	f	A	1.905
Test3	3	43	oddball	PIX	ba_redu_pix.avi	1	f	A	1.893
Test3	3	44	oddball	PIX	ba_redu_pix.avi	1	f	A	1.909
Test3	3	45	oddball	PIX	ba_redu_pix.avi	1	f	A	1.907
Test3	3	46	oddball	PIX	ba_redu_pix.avi	1	f	A	1.898
Test3	3	47	oddball	PIX	ba_redu_pix.avi	1	f	A	1.909
Test3	3	48	standard	PIX	ba_base_pix.avi	1	j	BA	1.584
Test3	3	49	oddball	PIX	ba_redu_pix.avi	1	f	A	1.894
Test3	3	50	standard	PIX	ba_base_pix.avi	0	none	none	999.000
Test3	3	51	standard	PIX	ba_base_pix.avi	0	f	A	-0.276
Test3	3	52	standard	PIX	ba_base_pix.avi	1	j	BA	1.586
Test3	3	53	oddball	PIX	ba_redu_pix.avi	1	f	A	2.004
Test3	3	54	oddball	PIX	ba_redu_pix.avi	1	f	A	1.896
Test3	3	55	oddball	PIX	ba_redu_pix.avi	1	f	A	1.909
Test3	3	56	standard	PIX	ba_base_pix.avi	1	j	BA	1.903
Test3	3	57	oddball	PIX	ba_redu_pix.avi	1	f	A	1.894
Test3	3	58	oddball	PIX	ba_redu_pix.avi	1	f	A	1.908
Test3	3	59	oddball	PIX	ba_redu_pix.avi	1	f	A	1.909
Test3	3	60	oddball	PIX	ba_redu_pix.avi	1	f	A	1.906
Test3	3	61	standard	PIX	ba_base_pix.avi	1	j	BA	1.909
Test3	3	62	oddball	PIX	ba_redu_pix.avi	1	f	A	1.893
Test3	3	63	standard	PIX	ba_base_pix.avi	1	j	BA	2.101
Test3	3	64	standard	PIX	ba_base_pix.avi	0	none	none	999.000
Test3	3	65	standard	PIX	ba_base_pix.avi	1	j	BA	0.001
Test3	3	66	oddball	PIX	ba_redu_pix.avi	1	f	A	1.908
Test3	3	67	standard	PIX	ba_base_pix.avi	1	j	BA	2.069
Test3	3	68	standard	PIX	ba_base_pix.avi	1	j	BA	1.905
Test3	3	69	oddball	PIX	ba_redu_pix.avi	1	f	A	1.895
Test3	3	70	standard	PIX	ba_base_pix.avi	1	j	BA	1.539
Test3	3	71	oddball	PIX	ba_redu_pix.avi	1	f	A	1.572
Test3	3	72	standard	PIX	ba_base_pix.avi	1	j	BA	1.571
Test3	3	73	oddball	PIX	ba_redu_pix.avi	1	f	A	1.586
Test3	3	74	standard	PIX	ba_base_pix.avi	1	j	BA	1.538
Test3	3	75	standard	PIX	ba_base_pix.avi	1	j	BA	1.909
Test3	3	76	standard	PIX	ba_base_pix.avi	1	j	BA	1.943
Test3	3	77	standard	PIX	ba_base_pix.avi	1	j	BA	1.970
Test3	3	78	oddball	PIX	ba_redu_pix.avi	1	f	A	1.893
Test3	3	79	oddball	PIX	ba_redu_pix.avi	0	none	none	999.000
Test3	3	80	standard	PIX	ba_base_pix.avi	0	f	A	0.373
Test3	3	81	standard	PIX	ba_base_pix.avi	1	j	BA	1.894
Test3	3	82	oddball	PIX	ba_redu_pix.avi	1	f	A	1.909
Test3	3	83	standard	PIX	ba_base_pix.avi	1	j	BA	1.893
Test3	3	84	oddball	PIX	ba_redu_pix.avi	0	none	none	999.000
Test3	3	85	standard	PIX	ba_base_pix.avi	0	f	A	0.063
Test3	3	86	standard	PIX	ba_base_pix.avi	1	j	BA	1.897
Test3	3	87	standard	PIX	ba_base_pix.avi	1	j	BA	1.907
Test3	3	88	standard	PIX	ba_base_pix.avi	1	j	BA	1.902
Test3	3	89	oddball	PIX	ba_redu_pix.avi	1	f	A	1.905
Test3	3	90	standard	PIX	ba_base_pix.avi	1	j	BA	1.896
Test3	3	91	oddball	PIX	ba_redu_pix.avi	1	f	A	2.067
Test3	3	92	oddball	PIX	ba_redu_pix.avi	0	none	none	999.000
Test3	3	93	standard	PIX	ba_base_pix.avi	0	f	A	-0.225
Test3	3	94	oddball	PIX	ba_redu_pix.avi	1	f	A	1.894
Test3	3	95	standard	PIX	ba_base_pix.avi	1	j	BA	2.043
Test3	3	96	standard	PIX	ba_base_pix.avi	1	j	BA	2.059
Test3	3	97	standard	PIX	ba_base_pix.avi	1	j	BA	1.586
Test3	3	98	oddball	PIX	ba_redu_pix.avi	0	none	none	999.000
Test3	3	99	standard	PIX	ba_base_pix.avi	1	j	BA	-0.320
Test3	3	100	standard	PIX	ba_base_pix.avi	1	j	BA	1.894
