Subject	Block	Trial	StimType	StimCategory	Stimulus	ACC	RESP	Sound	RT
Test2	1	57	oddball	PIX	ba_redu_pix.avi	1	f	A	1.551
Test2	1	58	oddball	PIX	ba_redu_pix.avi	1	f	A	1.901
Test2	1	59	standard	PIX	ba_base_pix.avi	1	j	BA	1.559
Test2	1	60	oddball	PIX	ba_redu_pix.avi	1	f	A	1.480
Test2	1	61	standard	PIX	ba_base_pix.avi	1	j	BA	1.905
Test2	1	62	oddball	PIX	ba_redu_pix.avi	1	f	A	1.402
Test2	1	63	oddball	PIX	ba_redu_pix.avi	0	j	BA	1.901
Test2	1	64	standard	PIX	ba_base_pix.avi	1	j	BA	1.468
Test2	1	65	oddball	PIX	ba_redu_pix.avi	1	f	A	1.335
Test2	1	66	oddball	PIX	ba_redu_pix.avi	0	j	BA	1.367
Test2	1	67	oddball	PIX	ba_redu_pix.avi	1	f	A	1.509
Test2	1	68	standard	PIX	ba_base_pix.avi	1	j	BA	1.521
Test2	1	69	standard	PIX	ba_base_pix.avi	0	f	A	1.517
Test2	1	70	oddball	PIX	ba_redu_pix.avi	1	f	A	1.525
Test2	1	71	standard	PIX	ba_base_pix.avi	1	j	BA	1.477
Test2	1	72	standard	PIX	ba_base_pix.avi	1	j	BA	1.900
Test2	1	73	standard	PIX	ba_base_pix.avi	1	j	BA	1.474
Test2	1	74	oddball	PIX	ba_redu_pix.avi	1	f	A	1.905
Test2	1	75	oddball	PIX	ba_redu_pix.avi	1	f	A	1.900
Test2	1	76	standard	PIX	ba_base_pix.avi	1	j	BA	1.907
Test2	1	77	oddball	PIX	ba_redu_pix.avi	1	f	A	1.469
Test2	1	78	oddball	PIX	ba_redu_pix.avi	0	j	BA	1.300
Test2	1	79	oddball	PIX	ba_redu_pix.avi	0	j	BA	1.905
Test2	1	80	standard	PIX	ba_base_pix.avi	1	j	BA	1.595
Test2	1	81	standard	PIX	ba_base_pix.avi	1	j	BA	1.899
Test2	1	82	standard	PIX	ba_base_pix.avi	1	j	BA	1.514
Test2	1	83	standard	PIX	ba_base_pix.avi	1	j	BA	1.603
Test2	1	84	standard	PIX	ba_base_pix.avi	1	j	BA	1.370
Test2	1	85	oddball	PIX	ba_redu_pix.avi	1	f	A	1.304
Test2	1	86	oddball	PIX	ba_redu_pix.avi	0	j	BA	1.907
Test2	1	87	standard	PIX	ba_base_pix.avi	1	j	BA	1.894
Test2	1	88	standard	PIX	ba_base_pix.avi	1	j	BA	1.480
Test2	1	89	standard	PIX	ba_base_pix.avi	1	j	BA	1.400
Test2	1	90	standard	PIX	ba_base_pix.avi	1	j	BA	1.473
Test2	1	91	standard	PIX	ba_base_pix.avi	1	j	BA	1.439
Test2	1	92	standard	PIX	ba_base_pix.avi	1	j	BA	1.491
Test2	1	93	standard	PIX	ba_base_pix.avi	1	j	BA	1.351
Test2	1	94	oddball	PIX	ba_redu_pix.avi	1	f	A	1.423
Test2	1	95	standard	PIX	ba_base_pix.avi	1	j	BA	1.414
Test2	1	96	standard	PIX	ba_base_pix.avi	1	j	BA	1.904
Test2	1	97	standard	PIX	ba_base_pix.avi	1	j	BA	1.477
Test2	1	98	standard	PIX	ba_base_pix.avi	1	j	BA	1.271
Test2	1	99	standard	PIX	ba_base_pix.avi	1	j	BA	1.345
Test2	1	100	standard	PIX	ba_base_pix.avi	1	j	BA	1.331
Test2	2	1	standard	AV	ba_base_face.avi	0	none	none	999.000
Test2	2	2	oddball	AV	ba_redu_face.avi	0	j	BA	0.101
Test2	2	3	standard	AV	ba_base_face.avi	1	j	BA	0.164
Test2	2	4	oddball	AV	ba_redu_face.avi	0	j	BA	1.995
Test2	2	5	oddball	AV	ba_redu_face.avi	0	j	BA	1.592
Test2	2	6	oddball	AV	ba_redu_face.avi	0	j	BA	1.925
Test2	2	7	oddball	AV	ba_redu_face.avi	0	j	BA	1.331
Test2	2	8	standard	AV	ba_base_face.avi	1	j	BA	1.499
Test2	2	9	standard	AV	ba_base_face.avi	1	j	BA	1.304
Test2	2	10	oddball	AV	ba_redu_face.avi	0	j	BA	1.297
Test2	2	11	standard	AV	ba_base_face.avi	1	j	BA	1.263
Test2	2	12	oddball	AV	ba_redu_face.avi	0	j	BA	1.398
Test2	2	13	oddball	AV	ba_redu_face.avi	0	j	BA	1.403
Test2	2	14	standard	AV	ba_base_face.avi	1	j	BA	1.321
Test2	2	15	oddball	AV	ba_redu_face.avi	0	j	BA	1.562
Test2	2	16	standard	AV	ba_base_face.avi	1	j	BA	1.334
Test2	2	17	oddball	AV	ba_redu_face.avi	0	j	BA	1.199
Test2	2	18	standard	AV	ba_base_face.avi	1	j	BA	1.466
Test2	2	19	oddball	AV	ba_redu_face.avi	0	none	none	999.000
Test2	2	20	standard	AV	ba_base_face.avi	1	j	BA	1.921
Test2	2	21	standard	AV	ba_base_face.avi	1	j	BA	1.529
Test2	2	22	oddball	AV	ba_redu_face.avi	0	none	none	999.000
Test2	2	23	standard	AV	ba_base_face.avi	0	f	A	0.494
Test2	2	24	standard	AV	ba_base_face.avi	1	j	BA	1.925
Test2	2	25	oddball	AV	ba_redu_face.avi	1	f	A	1.923
Test2	2	26	oddball	AV	ba_redu_face.avi	1	f	A	1.920
Test2	2	27	oddball	AV	ba_redu_face.avi	1	f	A	1.915
Test2	2	28	oddball	AV	ba_redu_face.avi	0	j	BA	1.404
Test2	2	29	oddball	AV	ba_redu_face.avi	1	f	A	1.919
Test2	2	30	standard	AV	ba_base_face.avi	1	j	BA	1.398
Test2	2	31	oddball	AV	ba_redu_face.avi	1	f	A	1.275
Test2	2	32	standard	AV	ba_base_face.avi	1	j	BA	1.566
Test2	2	33	standard	AV	ba_base_face.avi	1	j	BA	1.328
Test2	2	34	oddball	AV	ba_redu_face.avi	0	none	none	999.000
Test2	2	35	standard	AV	ba_base_face.avi	1	j	BA	0.001
Test2	2	36	standard	AV	ba_base_face.avi	1	j	BA	1.598
Test2	2	37	standard	AV	ba_base_face.avi	1	j	BA	1.607
Test2	2	38	standard	AV	ba_base_face.avi	1	j	BA	1.398
Test2	2	39	oddball	AV	ba_redu_face.avi	0	j	BA	1.157
Test2	2	40	standard	AV	ba_base_face.avi	1	j	BA	1.420
Test2	2	41	oddball	AV	ba_redu_face.avi	0	j	BA	1.499
Test2	2	42	standard	AV	ba_base_face.avi	1	j	BA	1.399
Test2	2	43	oddball	AV	ba_redu_face.avi	1	f	A	1.469
Test2	2	44	oddball	AV	ba_redu_face.avi	1	f	A	1.366
Test2	2	45	oddball	AV	ba_redu_face.avi	1	f	A	0.997
Test2	2	46	standard	AV	ba_base_face.avi	0	f	A	1.201
Test2	2	47	oddball	AV	ba_redu_face.avi	0	j	BA	1.609
Test2	2	48	standard	AV	ba_base_face.avi	0	f	A	0.866
Test2	2	49	standard	AV	ba_base_face.avi	1	j	BA	1.497
Test2	2	50	oddball	AV	ba_redu_face.avi	0	j	BA	1.493
Test2	2	51	standard	AV	ba_base_face.avi	1	j	BA	1.530
Test2	2	52	oddball	AV	ba_redu_face.avi	1	f	A	1.406
Test2	2	53	standard	AV	ba_base_face.avi	1	j	BA	1.913
Test2	2	54	standard	AV	ba_base_face.avi	1	j	BA	1.599
Test2	2	55	standard	AV	ba_base_face.avi	1	j	BA	1.501
Test2	2	56	standard	AV	ba_base_face.avi	1	j	BA	1.327
Test2	2	57	standard	AV	ba_base_face.avi	1	j	BA	1.205
Test2	2	58	oddball	AV	ba_redu_face.avi	0	j	BA	0.868
Test2	2	59	standard	AV	ba_base_face.avi	1	j	BA	1.330
Test2	2	60	standard	AV	ba_base_face.avi	1	j	BA	1.302
Test2	2	61	standard	AV	ba_base_face.avi	0	f	A	1.539
Test2	2	62	oddball	AV	ba_redu_face.avi	0	j	BA	0.165
Test2	2	63	standard	AV	ba_base_face.avi	0	none	none	999.000
Test2	2	64	oddball	AV	ba_redu_face.avi	1	f	A	1.925
Test2	2	65	standard	AV	ba_base_face.avi	1	j	BA	1.424
Test2	2	66	oddball	AV	ba_redu_face.avi	1	f	A	1.922
Test2	2	67	oddball	AV	ba_redu_face.avi	0	j	BA	1.368
Test2	2	68	standard	AV	ba_base_face.avi	1	j	BA	1.567
Test2	2	69	standard	AV	ba_base_face.avi	1	j	BA	1.612
Test2	2	70	oddball	AV	ba_redu_face.avi	1	f	A	1.916
Test2	2	71	oddball	AV	ba_redu_face.avi	0	j	BA	1.925
Test2	2	72	standard	AV	ba_base_face.avi	1	j	BA	1.524
Test2	2	73	standard	AV	ba_base_face.avi	1	j	BA	1.911
Test2	2	74	oddball	AV	ba_redu_face.avi	1	f	A	1.922
Test2	2	75	oddball	AV	ba_redu_face.avi	1	f	A	1.920
Test2	2	76	oddball	AV	ba_redu_face.avi	1	f	A	1.921
Test2	2	77	oddball	AV	ba_redu_face.avi	0	j	BA	1.922
Test2	2	78	standard	AV	ba_base_face.avi	1	j	BA	1.932
Test2	2	79	standard	AV	ba_base_face.avi	0	none	none	999.000
Test2	2	80	oddball	AV	ba_redu_face.avi	0	j	BA	0.001
Test2	2	81	standard	AV	ba_base_face.avi	1	j	BA	2.098
Test2	2	82	standard	AV	ba_base_face.avi	1	j	BA	1.915
Test2	2	83	oddball	AV	ba_redu_face.avi	1	f	A	1.918
Test2	2	84	standard	AV	ba_base_face.avi	1	j	BA	1.962
Test2	2	85	oddball	AV	ba_redu_face.avi	0	none	none	999.000
Test2	2	86	oddball	AV	ba_redu_face.avi	1	f	A	1.977
Test2	2	87	standard	AV	ba_base_face.avi	1	j	BA	1.920
Test2	2	88	standard	AV	ba_base_face.avi	1	j	BA	1.919
Test2	2	89	oddball	AV	ba_redu_face.avi	1	f	A	1.918
Test2	2	90	standard	AV	ba_base_face.avi	1	j	BA	1.919
Test2	2	91	oddball	AV	ba_redu_face.avi	0	none	none	999.000
Test2	2	92	oddball	AV	ba_redu_face.avi	1	f	A	0.001
Test2	2	93	oddball	AV	ba_redu_face.avi	1	f	A	1.496
Test2	2	94	oddball	AV	ba_redu_face.avi	1	f	A	1.533
Test2	2	95	standard	AV	ba_base_face.avi	1	j	BA	1.915
Test2	2	96	oddball	AV	ba_redu_face.avi	1	f	A	1.362
Test2	2	97	standard	AV	ba_base_face.avi	1	j	BA	1.464
Test2	2	98	standard	AV	ba_base_face.avi	1	j	BA	1.920
Test2	2	99	oddball	AV	ba_redu_face.avi	1	f	A	1.563
Test2	2	100	oddball	AV	ba_redu_face.avi	1	f	A	1.919
Test2	3	1	oddball	PL	ba_redu_pl.avi	1	f	A	2.025
Test2	3	2	oddball	PL	ba_redu_pl.avi	1	f	A	1.913
Test2	3	3	standard	PL	ba_base_pl.avi	0	none	none	999.000
Test2	3	4	oddball	PL	ba_redu_pl.avi	0	j	BA	0.001
Test2	3	5	standard	PL	ba_base_pl.avi	1	j	BA	1.848
Test2	3	6	oddball	PL	ba_redu_pl.avi	1	f	A	1.985
Test2	3	7	standard	PL	ba_base_pl.avi	1	j	BA	1.843
Test2	3	8	oddball	PL	ba_redu_pl.avi	1	f	A	1.503
Test2	3	9	oddball	PL	ba_redu_pl.avi	1	f	A	1.844
Test2	3	10	standard	PL	ba_base_pl.avi	1	j	BA	1.931
Test2	3	11	oddball	PL	ba_redu_pl.avi	1	f	A	1.858
Test2	3	12	standard	PL	ba_base_pl.avi	1	j	BA	1.983
Test2	3	13	oddball	PL	ba_redu_pl.avi	1	f	A	1.973
Test2	3	14	oddball	PL	ba_redu_pl.avi	1	f	A	1.860
Test2	3	15	oddball	PL	ba_redu_pl.avi	1	f	A	1.856
Test2	3	16	oddball	PL	ba_redu_pl.avi	1	f	A	1.846
Test2	3	17	oddball	PL	ba_redu_pl.avi	1	f	A	1.849
Test2	3	18	oddball	PL	ba_redu_pl.avi	1	f	A	1.843
Test2	3	19	oddball	PL	ba_redu_pl.avi	1	f	A	1.845
Test2	3	20	standard	PL	ba_base_pl.avi	1	j	BA	1.856
Test2	3	21	oddball	PL	ba_redu_pl.avi	1	f	A	1.853
Test2	3	22	oddball	PL	ba_redu_pl.avi	1	f	A	1.859
Test2	3	23	standard	PL	ba_base_pl.avi	1	j	BA	1.849
Test2	3	24	standard	PL	ba_base_pl.avi	1	j	BA	1.535
Test2	3	25	oddball	PL	ba_redu_pl.avi	1	f	A	1.852
Test2	3	26	oddball	PL	ba_redu_pl.avi	1	f	A	1.535
Test2	3	27	oddball	PL	ba_redu_pl.avi	1	f	A	1.533
Test2	3	28	standard	PL	ba_base_pl.avi	1	j	BA	1.845
Test2	3	29	oddball	PL	ba_redu_pl.avi	1	f	A	1.844
Test2	3	30	standard	PL	ba_base_pl.avi	1	j	BA	1.857
Test2	3	31	standard	PL	ba_base_pl.avi	1	j	BA	1.859
Test2	3	32	oddball	PL	ba_redu_pl.avi	1	f	A	1.537
Test2	3	33	oddball	PL	ba_redu_pl.avi	0	none	none	999.000
Test2	3	34	standard	PL	ba_base_pl.avi	0	f	A	0.001
Test2	3	35	standard	PL	ba_base_pl.avi	1	j	BA	1.845
Test2	3	36	standard	PL	ba_base_pl.avi	1	j	BA	1.856
Test2	3	37	standard	PL	ba_base_pl.avi	1	j	BA	1.843
Test2	3	38	standard	PL	ba_base_pl.avi	1	j	BA	1.855
Test2	3	39	standard	PL	ba_base_pl.avi	1	j	BA	1.548
Test2	3	40	standard	PL	ba_base_pl.avi	1	j	BA	1.853
Test2	3	41	oddball	PL	ba_redu_pl.avi	1	f	A	1.843
Test2	3	42	oddball	PL	ba_redu_pl.avi	1	f	A	1.858
Test2	3	43	oddball	PL	ba_redu_pl.avi	1	f	A	1.491
Test2	3	44	oddball	PL	ba_redu_pl.avi	1	f	A	1.859
Test2	3	45	standard	PL	ba_base_pl.avi	1	j	BA	1.846
Test2	3	46	standard	PL	ba_base_pl.avi	1	j	BA	1.857
Test2	3	47	oddball	PL	ba_redu_pl.avi	1	f	A	1.856
Test2	3	48	standard	PL	ba_base_pl.avi	1	j	BA	1.852
Test2	3	49	oddball	PL	ba_redu_pl.avi	1	f	A	1.857
Test2	3	50	standard	PL	ba_base_pl.avi	1	j	BA	1.859
Test2	3	51	standard	PL	ba_base_pl.avi	0	none	none	999.000
Test2	3	52	standard	PL	ba_base_pl.avi	0	f	A	0.001
Test2	3	53	standard	PL	ba_base_pl.avi	1	j	BA	1.503
Test2	3	54	oddball	PL	ba_redu_pl.avi	0	d	none	1.854
Test2	3	55	oddball	PL	ba_redu_pl.avi	1	f	A	0.001
Test2	3	56	standard	PL	ba_base_pl.avi	1	j	BA	1.876
Test2	3	57	oddball	PL	ba_redu_pl.avi	1	f	A	1.852
Test2	3	58	oddball	PL	ba_redu_pl.avi	1	f	A	1.501
Test2	3	59	standard	PL	ba_base_pl.avi	1	j	BA	1.848
Test2	3	60	standard	PL	ba_base_pl.avi	0	none	none	999.000
Test2	3	61	standard	PL	ba_base_pl.avi	1	j	BA	0.367
Test2	3	62	standard	PL	ba_base_pl.avi	1	j	BA	1.471
Test2	3	63	standard	PL	ba_base_pl.avi	1	j	BA	1.844
Test2	3	64	oddball	PL	ba_redu_pl.avi	1	f	A	1.843
Test2	3	65	oddball	PL	ba_redu_pl.avi	1	f	A	1.845
Test2	3	66	standard	PL	ba_base_pl.avi	1	j	BA	1.859
Test2	3	67	oddball	PL	ba_redu_pl.avi	1	f	A	1.859
Test2	3	68	standard	PL	ba_base_pl.avi	1	j	BA	1.859
Test2	3	69	standard	PL	ba_base_pl.avi	1	j	BA	1.858
Test2	3	70	standard	PL	ba_base_pl.avi	1	j	BA	1.849
Test2	3	71	standard	PL	ba_base_pl.avi	1	j	BA	1.855
Test2	3	72	oddball	PL	ba_redu_pl.avi	1	f	A	1.852
Test2	3	73	oddball	PL	ba_redu_pl.avi	1	f	A	1.928
Test2	3	74	standard	PL	ba_base_pl.avi	1	j	BA	1.901
Test2	3	75	standard	PL	ba_base_pl.avi	1	j	BA	1.859
Test2	3	76	oddball	PL	ba_redu_pl.avi	1	f	A	1.857
Test2	3	77	oddball	PL	ba_redu_pl.avi	1	f	A	1.847
Test2	3	78	oddball	PL	ba_redu_pl.avi	1	f	A	1.858
Test2	3	79	standard	PL	ba_base_pl.avi	1	j	BA	1.956
Test2	3	80	standard	PL	ba_base_pl.avi	1	j	BA	1.855
Test2	3	81	standard	PL	ba_base_pl.avi	1	j	BA	1.851
Test2	3	82	standard	PL	ba_base_pl.avi	1	j	BA	1.844
Test2	3	83	oddball	PL	ba_redu_pl.avi	1	f	A	1.853
Test2	3	84	oddball	PL	ba_redu_pl.avi	1	f	A	1.858
Test2	3	85	standard	PL	ba_base_pl.avi	1	j	BA	1.855
Test2	3	86	oddball	PL	ba_redu_pl.avi	1	f	A	1.856
Test2	3	87	standard	PL	ba_base_pl.avi	1	j	BA	1.898
Test2	3	88	standard	PL	ba_base_pl.avi	1	j	BA	1.859
Test2	3	89	oddball	PL	ba_redu_pl.avi	1	f	A	1.856
Test2	3	90	oddball	PL	ba_redu_pl.avi	1	f	A	1.859
Test2	3	91	standard	PL	ba_base_pl.avi	1	j	BA	1.430
Test2	3	92	oddball	PL	ba_redu_pl.avi	1	f	A	1.846
Test2	3	93	oddball	PL	ba_redu_pl.avi	1	f	A	2.029
Test2	3	94	oddball	PL	ba_redu_pl.avi	1	f	A	1.858
Test2	3	95	standard	PL	ba_base_pl.avi	1	j	BA	1.849
Test2	3	96	oddball	PL	ba_redu_pl.avi	1	f	A	1.844
Test2	3	97	standard	PL	ba_base_pl.avi	1	j	BA	1.848
Test2	3	98	standard	PL	ba_base_pl.avi	0	none	none	999.000
Test2	3	99	standard	PL	ba_base_pl.avi	1	j	BA	0.087
Test2	3	100	oddball	PL	ba_redu_pl.avi	1	f	A	1.858
