Subject	Block	Trial	StimType	StimCategory	Stimulus	ACC	RESP	Sound	RT
Test4	1	40	oddball	PIX	ba_redu_pix.avi	1	f	A	1.477
Test4	1	41	oddball	PIX	ba_redu_pix.avi	0	j	BA	1.593
Test4	1	42	oddball	PIX	ba_redu_pix.avi	1	f	A	1.375
Test4	1	43	standard	PIX	ba_base_pix.avi	1	j	BA	1.407
Test4	1	44	standard	PIX	ba_base_pix.avi	1	j	BA	1.477
Test4	1	45	standard	PIX	ba_base_pix.avi	1	j	BA	1.579
Test4	1	46	oddball	PIX	ba_redu_pix.avi	0	j	BA	1.445
Test4	1	47	oddball	PIX	ba_redu_pix.avi	1	f	A	1.412
Test4	1	48	standard	PIX	ba_base_pix.avi	1	j	BA	1.543
Test4	1	49	oddball	PIX	ba_redu_pix.avi	0	j	BA	1.449
Test4	1	50	oddball	PIX	ba_redu_pix.avi	1	f	A	1.561
Test4	1	51	oddball	PIX	ba_redu_pix.avi	1	f	A	2.026
Test4	1	52	oddball	PIX	ba_redu_pix.avi	1	f	A	1.909
Test4	1	53	standard	PIX	ba_base_pix.avi	1	j	BA	1.433
Test4	1	54	standard	PIX	ba_base_pix.avi	1	j	BA	1.340
Test4	1	55	oddball	PIX	ba_redu_pix.avi	1	f	A	1.414
Test4	1	56	standard	PIX	ba_base_pix.avi	1	j	BA	1.194
Test4	1	57	standard	PIX	ba_base_pix.avi	1	j	BA	1.411
Test4	1	58	oddball	PIX	ba_redu_pix.avi	1	f	A	1.410
Test4	1	59	oddball	PIX	ba_redu_pix.avi	1	f	A	1.420
Test4	1	60	oddball	PIX	ba_redu_pix.avi	0	j	BA	1.344
Test4	1	61	oddball	PIX	ba_redu_pix.avi	1	f	A	1.487
Test4	1	62	standard	PIX	ba_base_pix.avi	1	j	BA	1.318
Test4	1	63	standard	PIX	ba_base_pix.avi	1	j	BA	1.477
Test4	1	64	standard	PIX	ba_base_pix.avi	1	j	BA	1.376
Test4	1	65	oddball	PIX	ba_redu_pix.avi	1	f	A	1.335
Test4	1	66	oddball	PIX	ba_redu_pix.avi	1	f	A	1.372
Test4	1	67	oddball	PIX	ba_redu_pix.avi	1	f	A	1.300
Test4	1	68	oddball	PIX	ba_redu_pix.avi	0	j	BA	1.305
Test4	1	69	standard	PIX	ba_base_pix.avi	1	j	BA	1.550
Test4	1	70	oddball	PIX	ba_redu_pix.avi	1	f	A	1.377
Test4	1	71	oddball	PIX	ba_redu_pix.avi	1	f	A	1.304
Test4	1	72	oddball	PIX	ba_redu_pix.avi	1	f	A	1.330
Test4	1	73	oddball	PIX	ba_redu_pix.avi	0	j	BA	1.333
Test4	1	74	standard	PIX	ba_base_pix.avi	1	j	BA	1.400
Test4	1	75	standard	PIX	ba_base_pix.avi	1	j	BA	1.297
Test4	1	76	standard	PIX	ba_base_pix.avi	1	j	BA	1.331
Test4	1	77	standard	PIX	ba_base_pix.avi	1	j	BA	1.307
Test4	1	78	standard	PIX	ba_base_pix.avi	1	j	BA	1.342
Test4	1	79	oddball	PIX	ba_redu_pix.avi	1	f	A	1.343
Test4	1	80	oddball	PIX	ba_redu_pix.avi	1	f	A	1.547
Test4	1	81	standard	PIX	ba_base_pix.avi	1	j	BA	1.319
Test4	1	82	oddball	PIX	ba_redu_pix.avi	1	f	A	1.583
Test4	1	83	oddball	PIX	ba_redu_pix.avi	1	f	A	1.440
Test4	1	84	oddball	PIX	ba_redu_pix.avi	1	f	A	1.406
Test4	1	85	standard	PIX	ba_base_pix.avi	1	j	BA	1.295
Test4	1	86	oddball	PIX	ba_redu_pix.avi	0	j	BA	1.274
Test4	1	87	standard	PIX	ba_base_pix.avi	1	j	BA	1.374
Test4	1	88	standard	PIX	ba_base_pix.avi	1	j	BA	1.371
Test4	1	89	standard	PIX	ba_base_pix.avi	1	j	BA	1.353
Test4	1	90	standard	PIX	ba_base_pix.avi	1	j	BA	1.234
Test4	1	91	oddball	PIX	ba_redu_pix.avi	1	f	A	1.441
Test4	1	92	standard	PIX	ba_base_pix.avi	1	j	BA	1.484
Test4	1	93	oddball	PIX	ba_redu_pix.avi	1	f	A	1.274
Test4	1	94	standard	PIX	ba_base_pix.avi	1	j	BA	1.249
Test4	1	95	standard	PIX	ba_base_pix.avi	1	j	BA	1.282
Test4	1	96	oddball	PIX	ba_redu_pix.avi	1	f	A	1.346
Test4	1	97	oddball	PIX	ba_redu_pix.avi	1	f	A	1.333
Test4	1	98	standard	PIX	ba_base_pix.avi	1	j	BA	1.227
Test4	1	99	oddball	PIX	ba_redu_pix.avi	1	f	A	1.506
Test4	1	100	standard	PIX	ba_base_pix.avi	1	j	BA	1.268
Test4	2	1	standard	PL	ba_base_pl.avi	1	j	BA	2.040
Test4	2	2	oddball	PL	ba_redu_pl.avi	1	f	A	1.270
Test4	2	3	oddball	PL	ba_redu_pl.avi	0	j	BA	1.471
Test4	2	4	oddball	PL	ba_redu_pl.avi	1	f	A	1.466
Test4	2	5	standard	PL	ba_base_pl.avi	1	j	BA	1.398
Test4	2	6	oddball	PL	ba_redu_pl.avi	1	f	A	1.228
Test4	2	7	oddball	PL	ba_redu_pl.avi	1	f	A	1.300
Test4	2	8	standard	PL	ba_base_pl.avi	1	j	BA	1.295
Test4	2	9	standard	PL	ba_base_pl.avi	1	j	BA	1.369
Test4	2	10	oddball	PL	ba_redu_pl.avi	1	f	A	1.204
Test4	2	11	standard	PL	ba_base_pl.avi	1	j	BA	1.336
Test4	2	12	oddball	PL	ba_redu_pl.avi	1	f	A	1.402
Test4	2	13	standard	PL	ba_base_pl.avi	1	j	BA	1.398
Test4	2	14	oddball	PL	ba_redu_pl.avi	1	f	A	1.294
Test4	2	15	standard	PL	ba_base_pl.avi	1	j	BA	1.222
Test4	2	16	standard	PL	ba_base_pl.avi	0	f	A	1.204
Test4	2	17	oddball	PL	ba_redu_pl.avi	1	f	A	1.308
Test4	2	18	standard	PL	ba_base_pl.avi	1	j	BA	1.355
Test4	2	19	oddball	PL	ba_redu_pl.avi	1	f	A	1.851
Test4	2	20	standard	PL	ba_base_pl.avi	1	j	BA	1.467
Test4	2	21	oddball	PL	ba_redu_pl.avi	1	f	A	1.192
Test4	2	22	oddball	PL	ba_redu_pl.avi	1	f	A	1.474
Test4	2	23	oddball	PL	ba_redu_pl.avi	1	f	A	1.468
Test4	2	24	standard	PL	ba_base_pl.avi	1	j	BA	1.321
Test4	2	25	oddball	PL	ba_redu_pl.avi	1	f	A	1.405
Test4	2	26	standard	PL	ba_base_pl.avi	1	j	BA	1.371
Test4	2	27	standard	PL	ba_base_pl.avi	1	j	BA	1.371
Test4	2	28	oddball	PL	ba_redu_pl.avi	1	f	A	1.437
Test4	2	29	standard	PL	ba_base_pl.avi	1	j	BA	1.341
Test4	2	30	oddball	PL	ba_redu_pl.avi	1	f	A	1.404
Test4	2	31	oddball	PL	ba_redu_pl.avi	1	f	A	1.403
Test4	2	32	standard	PL	ba_base_pl.avi	1	j	BA	1.337
Test4	2	33	oddball	PL	ba_redu_pl.avi	1	f	A	1.538
Test4	2	34	standard	PL	ba_base_pl.avi	1	j	BA	1.400
Test4	2	35	standard	PL	ba_base_pl.avi	1	j	BA	1.472
Test4	2	36	standard	PL	ba_base_pl.avi	1	j	BA	1.845
Test4	2	37	standard	PL	ba_base_pl.avi	1	j	BA	1.500
Test4	2	38	oddball	PL	ba_redu_pl.avi	1	f	A	1.401
Test4	2	39	oddball	PL	ba_redu_pl.avi	1	f	A	1.467
Test4	2	40	oddball	PL	ba_redu_pl.avi	1	f	A	1.844
Test4	2	41	oddball	PL	ba_redu_pl.avi	1	f	A	1.468
Test4	2	42	oddball	PL	ba_redu_pl.avi	1	f	A	1.324
Test4	2	43	oddball	PL	ba_redu_pl.avi	1	f	A	1.533
Test4	2	44	standard	PL	ba_base_pl.avi	1	j	BA	1.499
Test4	2	45	standard	PL	ba_base_pl.avi	1	j	BA	1.361
Test4	2	46	standard	PL	ba_base_pl.avi	1	j	BA	1.266
Test4	2	47	oddball	PL	ba_redu_pl.avi	1	f	A	1.327
Test4	2	48	standard	PL	ba_base_pl.avi	1	j	BA	1.371
Test4	2	49	standard	PL	ba_base_pl.avi	1	j	BA	1.400
Test4	2	50	oddball	PL	ba_redu_pl.avi	1	f	A	1.398
Test4	2	51	oddball	PL	ba_redu_pl.avi	1	f	A	1.466
Test4	2	52	oddball	PL	ba_redu_pl.avi	1	f	A	1.289
Test4	2	53	standard	PL	ba_base_pl.avi	1	j	BA	1.203
Test4	2	54	standard	PL	ba_base_pl.avi	1	j	BA	1.341
Test4	2	55	oddball	PL	ba_redu_pl.avi	1	f	A	1.503
Test4	2	56	oddball	PL	ba_redu_pl.avi	1	f	A	1.534
Test4	2	57	oddball	PL	ba_redu_pl.avi	1	f	A	1.858
Test4	2	58	oddball	PL	ba_redu_pl.avi	1	f	A	1.852
Test4	2	59	standard	PL	ba_base_pl.avi	1	j	BA	1.433
Test4	2	60	standard	PL	ba_base_pl.avi	1	j	BA	1.508
Test4	2	61	standard	PL	ba_base_pl.avi	1	j	BA	1.432
Test4	2	62	oddball	PL	ba_redu_pl.avi	1	f	A	1.459
Test4	2	63	standard	PL	ba_base_pl.avi	1	j	BA	1.468
Test4	2	64	standard	PL	ba_base_pl.avi	1	j	BA	1.294
Test4	2	65	oddball	PL	ba_redu_pl.avi	1	f	A	1.468
Test4	2	66	oddball	PL	ba_redu_pl.avi	1	f	A	1.853
Test4	2	67	standard	PL	ba_base_pl.avi	1	j	BA	1.496
Test4	2	68	standard	PL	ba_base_pl.avi	1	j	BA	1.357
Test4	2	69	standard	PL	ba_base_pl.avi	0	f	A	1.366
Test4	2	70	oddball	PL	ba_redu_pl.avi	1	f	A	1.463
Test4	2	71	oddball	PL	ba_redu_pl.avi	1	f	A	1.400
Test4	2	72	standard	PL	ba_base_pl.avi	1	j	BA	1.501
Test4	2	73	oddball	PL	ba_redu_pl.avi	1	f	A	1.856
Test4	2	74	standard	PL	ba_base_pl.avi	1	j	BA	1.505
Test4	2	75	standard	PL	ba_base_pl.avi	1	j	BA	1.857
Test4	2	76	standard	PL	ba_base_pl.avi	1	j	BA	1.854
Test4	2	77	standard	PL	ba_base_pl.avi	1	j	BA	1.523
Test4	2	78	standard	PL	ba_base_pl.avi	1	j	BA	1.438
Test4	2	79	oddball	PL	ba_redu_pl.avi	1	f	A	1.548
Test4	2	80	standard	PL	ba_base_pl.avi	1	j	BA	1.853
Test4	2	81	oddball	PL	ba_redu_pl.avi	1	f	A	1.539
Test4	2	82	oddball	PL	ba_redu_pl.avi	0	none	none	999.000
Test4	2	83	standard	PL	ba_base_pl.avi	1	j	BA	0.161
Test4	2	84	oddball	PL	ba_redu_pl.avi	1	f	A	1.900
Test4	2	85	standard	PL	ba_base_pl.avi	1	j	BA	1.537
Test4	2	86	oddball	PL	ba_redu_pl.avi	1	f	A	1.405
Test4	2	87	standard	PL	ba_base_pl.avi	1	j	BA	1.524
Test4	2	88	oddball	PL	ba_redu_pl.avi	1	f	A	1.301
Test4	2	89	standard	PL	ba_base_pl.avi	1	j	BA	1.539
Test4	2	90	oddball	PL	ba_redu_pl.avi	1	f	A	1.463
Test4	2	91	oddball	PL	ba_redu_pl.avi	1	f	A	1.850
Test4	2	92	oddball	PL	ba_redu_pl.avi	1	f	A	1.502
Test4	2	93	oddball	PL	ba_redu_pl.avi	1	f	A	1.855
Test4	2	94	standard	PL	ba_base_pl.avi	1	j	BA	1.438
Test4	2	95	standard	PL	ba_base_pl.avi	1	j	BA	1.499
Test4	2	96	oddball	PL	ba_redu_pl.avi	1	f	A	1.306
Test4	2	97	oddball	PL	ba_redu_pl.avi	1	f	A	1.858
Test4	2	98	standard	PL	ba_base_pl.avi	1	j	BA	1.401
Test4	2	99	standard	PL	ba_base_pl.avi	1	j	BA	1.536
Test4	2	100	standard	PL	ba_base_pl.avi	1	j	BA	1.429
Test4	3	1	standard	AV	ba_base_face.avi	1	j	BA	1.468
Test4	3	2	standard	AV	ba_base_face.avi	1	j	BA	1.297
Test4	3	3	standard	AV	ba_base_face.avi	1	j	BA	1.362
Test4	3	4	oddball	AV	ba_redu_face.avi	0	j	BA	1.919
Test4	3	5	standard	AV	ba_base_face.avi	1	j	BA	1.399
Test4	3	6	oddball	AV	ba_redu_face.avi	0	j	BA	1.610
Test4	3	7	oddball	AV	ba_redu_face.avi	0	j	BA	1.495
Test4	3	8	oddball	AV	ba_redu_face.avi	0	j	BA	1.361
Test4	3	9	oddball	AV	ba_redu_face.avi	0	j	BA	1.531
Test4	3	10	standard	AV	ba_base_face.avi	1	j	BA	1.328
Test4	3	11	standard	AV	ba_base_face.avi	1	j	BA	1.364
Test4	3	12	oddball	AV	ba_redu_face.avi	0	j	BA	1.503
Test4	3	13	standard	AV	ba_base_face.avi	1	j	BA	1.610
Test4	3	14	oddball	AV	ba_redu_face.avi	0	j	BA	1.456
Test4	3	15	oddball	AV	ba_redu_face.avi	0	j	BA	1.275
Test4	3	16	oddball	AV	ba_redu_face.avi	0	j	BA	1.363
Test4	3	17	oddball	AV	ba_redu_face.avi	0	j	BA	-0.229
Test4	3	18	oddball	AV	ba_redu_face.avi	0	j	BA	1.361
Test4	3	19	standard	AV	ba_base_face.avi	1	j	BA	1.562
Test4	3	20	standard	AV	ba_base_face.avi	1	j	BA	1.470
Test4	3	21	standard	AV	ba_base_face.avi	1	j	BA	1.267
Test4	3	22	standard	AV	ba_base_face.avi	1	j	BA	1.360
Test4	3	23	standard	AV	ba_base_face.avi	1	j	BA	-0.360
Test4	3	24	standard	AV	ba_base_face.avi	1	j	BA	1.287
Test4	3	25	standard	AV	ba_base_face.avi	1	j	BA	1.325
Test4	3	26	standard	AV	ba_base_face.avi	1	j	BA	1.266
Test4	3	27	oddball	AV	ba_redu_face.avi	0	j	BA	1.611
Test4	3	28	oddball	AV	ba_redu_face.avi	0	j	BA	1.494
Test4	3	29	oddball	AV	ba_redu_face.avi	0	j	BA	1.333
Test4	3	30	oddball	AV	ba_redu_face.avi	0	j	BA	1.369
Test4	3	31	oddball	AV	ba_redu_face.avi	0	j	BA	1.430
Test4	3	32	oddball	AV	ba_redu_face.avi	0	j	BA	1.558
Test4	3	33	standard	AV	ba_base_face.avi	1	j	BA	1.228
Test4	3	34	oddball	AV	ba_redu_face.avi	0	j	BA	1.154
Test4	3	35	oddball	AV	ba_redu_face.avi	0	j	BA	1.208
Test4	3	36	oddball	AV	ba_redu_face.avi	0	j	BA	1.231
Test4	3	37	oddball	AV	ba_redu_face.avi	0	j	BA	1.165
Test4	3	38	oddball	AV	ba_redu_face.avi	0	j	BA	1.235
Test4	3	39	oddball	AV	ba_redu_face.avi	0	j	BA	1.294
Test4	3	40	oddball	AV	ba_redu_face.avi	0	j	BA	1.422
Test4	3	41	oddball	AV	ba_redu_face.avi	0	j	BA	1.299
Test4	3	42	oddball	AV	ba_redu_face.avi	0	j	BA	1.331
Test4	3	43	oddball	AV	ba_redu_face.avi	0	j	BA	1.264
Test4	3	44	oddball	AV	ba_redu_face.avi	0	j	BA	1.165
Test4	3	45	oddball	AV	ba_redu_face.avi	0	j	BA	1.230
Test4	3	46	standard	AV	ba_base_face.avi	1	j	BA	1.094
Test4	3	47	oddball	AV	ba_redu_face.avi	0	j	BA	1.430
Test4	3	48	standard	AV	ba_base_face.avi	1	j	BA	1.363
Test4	3	49	oddball	AV	ba_redu_face.avi	0	j	BA	1.422
Test4	3	50	standard	AV	ba_base_face.avi	1	j	BA	1.275
Test4	3	51	standard	AV	ba_base_face.avi	1	j	BA	1.188
Test4	3	52	oddball	AV	ba_redu_face.avi	0	j	BA	1.287
Test4	3	53	oddball	AV	ba_redu_face.avi	0	j	BA	1.358
Test4	3	54	standard	AV	ba_base_face.avi	1	j	BA	1.298
Test4	3	55	standard	AV	ba_base_face.avi	1	j	BA	1.295
Test4	3	56	oddball	AV	ba_redu_face.avi	0	j	BA	0.995
Test4	3	57	oddball	AV	ba_redu_face.avi	0	j	BA	1.390
Test4	3	58	standard	AV	ba_base_face.avi	1	j	BA	1.292
Test4	3	59	standard	AV	ba_base_face.avi	1	j	BA	1.427
Test4	3	60	standard	AV	ba_base_face.avi	1	j	BA	1.254
Test4	3	61	standard	AV	ba_base_face.avi	1	j	BA	1.357
Test4	3	62	oddball	AV	ba_redu_face.avi	0	j	BA	1.267
Test4	3	63	standard	AV	ba_base_face.avi	1	j	BA	1.426
Test4	3	64	oddball	AV	ba_redu_face.avi	0	j	BA	1.226
Test4	3	65	standard	AV	ba_base_face.avi	1	j	BA	1.305
Test4	3	66	standard	AV	ba_base_face.avi	1	j	BA	1.430
Test4	3	67	standard	AV	ba_base_face.avi	1	j	BA	1.261
Test4	3	68	oddball	AV	ba_redu_face.avi	0	j	BA	1.394
Test4	3	69	standard	AV	ba_base_face.avi	1	j	BA	1.337
Test4	3	70	standard	AV	ba_base_face.avi	1	j	BA	1.259
Test4	3	71	standard	AV	ba_base_face.avi	1	j	BA	1.265
Test4	3	72	oddball	AV	ba_redu_face.avi	0	j	BA	1.256
Test4	3	73	standard	AV	ba_base_face.avi	1	j	BA	1.335
Test4	3	74	standard	AV	ba_base_face.avi	1	j	BA	1.234
Test4	3	75	oddball	AV	ba_redu_face.avi	0	j	BA	1.195
Test4	3	76	oddball	AV	ba_redu_face.avi	0	j	BA	1.296
Test4	3	77	standard	AV	ba_base_face.avi	1	j	BA	1.229
Test4	3	78	oddball	AV	ba_redu_face.avi	0	j	BA	1.193
Test4	3	79	standard	AV	ba_base_face.avi	1	j	BA	1.162
Test4	3	80	standard	AV	ba_base_face.avi	1	j	BA	1.402
Test4	3	81	standard	AV	ba_base_face.avi	1	j	BA	1.134
Test4	3	82	oddball	AV	ba_redu_face.avi	0	j	BA	1.159
Test4	3	83	oddball	AV	ba_redu_face.avi	0	j	BA	1.172
Test4	3	84	standard	AV	ba_base_face.avi	1	j	BA	1.056
Test4	3	85	oddball	AV	ba_redu_face.avi	0	j	BA	1.222
Test4	3	86	standard	AV	ba_base_face.avi	1	j	BA	1.235
Test4	3	87	standard	AV	ba_base_face.avi	1	j	BA	1.223
Test4	3	88	standard	AV	ba_base_face.avi	1	j	BA	1.291
Test4	3	89	oddball	AV	ba_redu_face.avi	1	f	A	1.493
Test4	3	90	oddball	AV	ba_redu_face.avi	0	j	BA	1.230
Test4	3	91	oddball	AV	ba_redu_face.avi	0	j	BA	1.201
Test4	3	92	standard	AV	ba_base_face.avi	1	j	BA	1.260
Test4	3	93	oddball	AV	ba_redu_face.avi	0	j	BA	1.524
Test4	3	94	standard	AV	ba_base_face.avi	1	j	BA	1.302
Test4	3	95	oddball	AV	ba_redu_face.avi	1	f	A	1.918
Test4	3	96	standard	AV	ba_base_face.avi	1	j	BA	1.194
Test4	3	97	standard	AV	ba_base_face.avi	1	j	BA	1.263
Test4	3	98	standard	AV	ba_base_face.avi	1	j	BA	1.207
Test4	3	99	standard	AV	ba_base_face.avi	1	j	BA	1.192
Test4	3	100	standard	AV	ba_base_face.avi	1	j	BA	1.366
